"journal","number"
"Journal of heterocyclic chemistry",4
"Journal of management",4
"Journal of network and computer applications (Online)",4
"Journal of ocean engineering and marine energy",4
"Journal of orthopaedic trauma",4
"Journal of pragmatics",4
"Journal of pseudo-differential operators and applications",4
"Journal of public mental health",4
"Journal of sensory studies",4
"Journal of systematic palaeontology",4
"Journal of the American Water Resources Association",4
"Journal of vibration and control : JVC",4
"Journal of zoological systematics and evolutionary research = Zeitschrift fur zoologische Systematik und Evolutionsforschung",4
"Learning and individual differences",4
"Learning and instruction",4
"Learning, culture and social interaction",4
"Library & information science research",4
"Linguistic typology",4
"Livestock science",4
"Materials horizons",4
"Maternal-fetal medicine (Wolters Kluwer Health, Inc.)",4
"Medical care research and review : MCRR",4
"Mental health & prevention",4
"Metrika",4
"Microporous and mesoporous materials : the official journal of the International Zeolite Association",4
"Microprocessors and microsystems",4
"Mind & language",4
"Mineralogy and petrology",4
"Multidimensional systems and signal processing",4
"Natural product communications",4
"Naval research logistics",4
"Neurology, psychiatry, and brain research",4
"New Zealand geographer",4
"Numerical methods for partial differential equations",4
"Numerische mathematik",4
"Optimal control applications & methods",4
"Permafrost and periglacial processes",4
"Physiological entomology",4
"Phytopathology research",4
"Polyhedron",4
"Population ecology",4
"Regional studies in marine science",4
"Results in immunology",4
"Review of economic design",4
"Review of international economics",4
"Revue internationale du froid",4
"Rheumatology & autoimmunity",4
"Risk management and insurance review",4
"River research and applications",4
"Robotics and autonomous systems",4
"Sedimentology",4
"Sensing and imaging",4
"Sensors and actuators reports",4
"Sensors and actuators. A, Physical",4
"Separation science and technology",4
"Sleep science and practice",4
"Small ruminant research : the journal of the International Goat Association",4
"Smart materials in medicine",4
"Sociological research online",4
"Statistica Neerlandica",4
"Sustainable computing : informatics and systems",4
"Sustainable futures (Amsterdam, Netherlands)",4
"Systems research and behavioral science",4
"Teaching statistics",4
"Technology in cancer research & treatment",4
"Textual practice",4
"The Canadian journal of chemical engineering",4
"The Geographical journal",4
"The Reading teacher",4
"The South African journal of economics. Suid-afrikaanse tydskrif vir ekonomie",4
"The bulletin of the London Mathematical Society",4
"The depositional record : a journal of biological, physical and geochemical sedimentary processes",4
"The journal of Latin American and Caribbean anthropology",4
"Tropical plant pathology",4
"Vascular cell",4
"Visual cognition",4
"Welding in the world",4
"Wiley interdisciplinary reviews. Computational statistics",4
"ZDM : the international journal on mathematics education",4
"Aerosol science and technology : the journal of the American Association for Aerosol Research",3
"African journal of ecology",3
"Agricultural and forest entomology",3
"Agriculture and human values",3
"Animal feed science and technology",3
"Annals of surgical innovation and research",3
"Applied linguistics review",3
"Applied vegetation science",3
"Aquatic geochemistry",3
"Archive of applied mechanics = Ingenieur-Archiv",3
"Asian Pacific journal of tropical biomedicine",3
"Asiatische Studien",3
"Australasian plant pathology : APP",3
"Australian journal of psychology",3
"Automatica : the journal of IFAC, the International Federation of Automatic Control",3
"BMJ open",3
"Behaviormetrika",3
"Beitrage zur Algebra und Geometrie",3
"Building services engineering research & technology : BSER & T",3
"Carbon",3
"Chemical product and process modeling",3
"Chinese journal of chemical engineering",3
"Climate risk management",3
"Cogent food & agriculture",3
"Communication & medicine",3
"Communications in mathematics and statistics",3
"Complex analysis and its synergies",3
"Computational geosciences",3
"Computer methods in applied mechanics and engineering",3
"Cryptography and communications : discrete structures, Boolean functions and sequences",3
"Current opinion in solid state & materials science",3
"Current research in biotechnology",3
"Data & knowledge engineering",3
"Der Chirurg; Zeitschrift fur alle Gebiete der operativen Medizen",3
"Der Orthopade",3
"Desalination",3
"Discover applied sciences",3
"Discover artificial intelligence",3
"EURASIP journal on information security",3
"Early childhood education journal",3
"Ecopsychology",3
"Ecosystem services",3
"Electrical engineering (Berlin, Germany)",3
"Electroanalysis",3
"Energy science & engineering",3
"Ethos (Berkeley, Calif.)",3
"European journal of psychotherapy & counselling",3
"European polymer journal",3
"European urology open science",3
"Facies",3
"Few-body systems",3
"Fisheries research",3
"Fisheries science : FS",3
"Fuel cells (Weinheim)",3
"Genome integrity",3
"Geothermal energy (Heidelberg, Germany)",3
"Health policy and technology",3
"Heat and mass transfer = Warme- und Stoffubertragung",3
"History compass",3
"Holzforschung",3
"Human resource management",3
"IEEE journal of selected topics in signal processing",3
"IEEE transactions on engineering management",3
"IMA journal of applied mathematics",3
"IT professional",3
"Image and vision computing",3
"International dairy journal",3
"International journal of acarology",3
"International journal of concrete structures & materials",3
"International journal of control, automation, and systems",3
"International journal of electronics and communications = Archiv fur Elektronik und Ubertragungstechnik : AEU",3
"International journal of evolutionary biology",3
"International journal of industrial organization",3
"International journal of migration, health, and social care",3
"International journal of plant production",3
"International journal of remote sensing",3
"International journal of robust and nonlinear control",3
"International journal of science education",3
"International journal of social robotics",3
"International journal of social welfare",3
"International journal of theoretical physics",3
"International journal of wireless information networks",3
"International journal of workplace health management",3
"International review of law and economics",3
"Israel journal of chemistry",3
"Journal for nature conservation",3
"Journal of Asia-Pacific biodiversity",3
"Journal of Wuhan University of Technology. Materials science edition",3
"Journal of academic ethics",3
"Journal of agricultural science (Toronto, Ont.)",3
"Journal of choice modelling",3
"Journal of civil structural health monitoring",3
"Journal of counseling and development : JCD",3
"Journal of cultural cognitive science",3
"Journal of energy storage",3
"Journal of fluid mechanics",3
"Journal of hazardous materials letters",3
"Journal of leadership & organizational studies",3
"Journal of literacy research : JLR",3
"Journal of materials research and technology",3
"Journal of mathematical physics",3
"Journal of metamorphic geology",3
"Journal of patient experience",3
"Journal of plant biochemistry and biotechnology",3
"Journal of process control",3
"Journal of research in music education",3
"Journal of research in science teaching",3
"Journal of statistical mechanics (Online)",3
"Journal of substance use",3
"Journal of the history of biology",3
"Journal of tribology",3
"Journal of vertebrate paleontology",3
"Journal of zoology (London, England : 1987)",3
"Latin American policy",3
"Law & policy",3
"Limnology",3
"Long range planning",3
"Mathematical methods of operations research (Heidelberg, Germany)",3
"Mathematical physics, analysis, and geometry",3
"Mathematical sciences : quarterly journal",3
"Mathematika",3
"MedComm - future medicine",3
"Medical care",3
"Mediterranean journal of mathematics",3
"NPG Asia materials",3
"Natural language & linguistic theory",3
"Nature reviews. Microbiology",3
"Networks (New York, NY)",3
"New technology, work and employment",3
"Nonlinear differential equations and applications : NoDEA",3
"Npj gut and liver",3
"Numerical functional analysis and optimization",3
"OSA continuum",3
"Operations research for health care",3
"Optics and spectroscopy",3
"Papers in regional science : the journal of the Regional Science Association International",3
"Pediatric dental journal : international journal of Japanese Society of Pediatric Dentistry",3
"Perspectives in ecology and conservation",3
"PharmaNutrition",3
"Physics letters. A",3
"Physics reports",3
"Pituitary",3
"Plant molecular biology reporter",3
"Plant systematics and evolution = Entwicklungsgeschichte und Systematik der Pflanzen",3
"Plants, people, planet",3
"Plasma sources science & technology",3
"Polymers for advanced technologies",3
"Positivity",3
"Powder technology",3
"Proceedings of the London Mathematical Society",3
"Progress in planning",3
"Progress in polymer science",3
"Ratio",3
"Results in applied mathematics",3
"Rural sociology",3
"Science & public policy",3
"Signal processing. Image communication",3
"Singapore journal of tropical geography",3
"Stem cell reviews and reports",3
"Studies in nonlinear dynamics and econometrics",3
"Sustainability",3
"Swiss medical weekly",3
"The American journal of surgical pathology",3
"The Ibis",3
"The International journal of psycho-analysis",3
"The Journal of agricultural science",3
"The Journal of chiropractic education",3
"The Journal of manual & manipulative therapy",3
"The Journal of supercritical fluids",3
"The Journal of wildlife management",3
"The econometrics journal",3
"The journal of contemporary dental practice",3
"The journal of forensic psychiatry & psychology",3
"The leadership quarterly",3
"The review of policy research",3
"Theory and society",3
"Toxicological sciences : an official journal of the Society of Toxicology",3
"Transformation groups",3
"Urology practice",3
"Water and environment journal : the journal",3
"Work, aging and retirement",3
"World journal of clinical cases",3
"World mycotoxin journal",3
"Zeitschrift fur Psychologie",3
"Zoologica scripta",3
"npj natural hazards",3
"Acoustics Australia",2
"Additive manufacturing",2
"Advances in aerodynamics",2
"Advances in computational mathematics",2
"Advances in operator theory",2
"African journal of agricultural research",2
"Analytical letters",2
"Animal conservation",2
"Annali dell'Universita di Ferrara. Sezione 7, Scienze matematiche. Universita di Ferrara",2
"Annals of the Institute of Statistical Mathematics",2
"Apeiron (Clayton, Vic.)",2
"Applicable analysis",2
"Applied catalysis. B, Environmental",2
"Applied clay science",2
"Applied composite materials",2
"Applied intelligence (Dordrecht, Netherlands)",2
"Applied mathematical finance",2
"Archives of civil and mechanical engineering",2
"Arts & health",2
"Australasian psychiatry : bulletin of Royal Australian and New Zealand College of Psychiatrists",2
"Australian economic papers",2
"Banach journal of mathematical analysis",2
"Behavior research methods",2
"Bone & joint research",2
"Brittonia",2
"Buildings (Basel, Switzerland)",2
"Bulletin of engineering geology and the environment",2
"Canadian journal of pain = Revue canadienne de la douleur",2
"Canadian journal of school psychology",2
"Cartography and geographic information science",2
"Cell reports sustainability",2
"Centaurus; international magazine of the history of science and medicine",2
"Cereal chemistry",2
"Chemistry letters",2
"Chemosensors (Basel, Switzerland)",2
"Circulation. Cardiovascular interventions",2
"Clinical nutrition experimental",2
"Cogent geoscience",2
"Cogent medicine",2
"Cognitive linguistics",2
"Collectanea mathematica (Barcelona, Spain)",2
"Computer methods in biomechanics and biomedical engineering. Imaging & visualization",2
"Contemporary social science",2
"Continental philosophy review",2
"Cretaceous research",2
"Criminology : an interdisciplinary journal",2
"Crohn's & colitis 360",2
"Dairy science & technology",2
"Der Nervenarzt",2
"Development engineering",2
"Digital communications and networks",2
"Discover food",2
"Diversity",2
"Ecological research",2
"Educational research review",2
"Educational researcher (Washington, D.C. : 1972)",2
"Electrochemistry communications",2
"Engineering research express",2
"Entertainment computing",2
"Ethnic and racial studies",2
"European journal of drug metabolism and pharmacokinetics",2
"European journal of mechanics. B, Fluids",2
"European journal of orthodontics",2
"European psychologist",2
"Evidence-based medicine",2
"Evolutionary journal of the Linnean Society",2
"Experimental techniques",2
"Experimental thermal and fluid science",2
"F&S reviews",2
"FEMS microbiology reviews",2
"Fatigue & fracture of engineering materials & structures",2
"Fisheries oceanography",2
"Fixed point theory and algorithms for sciences and engineering",2
"Flavour and fragrance journal",2
"Food frontiers",2
"Food hydrocolloids",2
"Foreign language annals",2
"Forensic science international Digital investigation",2
"Forest pathology",2
"Forests",2
"Frontiers in tropical diseases",2
"Frontiers of physics",2
"Future foods : a dedicated journal for sustainability in food science",2
"Gender, technology and development",2
"Gesunde Pflanzen",2
"Graphs and combinatorics",2
"Grundwasser (Berlin)",2
"Health psychology open",2
"Health sociology review : the journal of the Health Section of the Australian Sociological Association",2
"Helvetica chimica acta",2
"Historical biology",2
"Holz als Roh- und Werkstoff = European journal of wood and wood products",2
"Human ecology: an interdisciplinary journal",2
"Human pathology (New York)",2
"Humor (Berlin, Germany)",2
"ICES journal of marine science : journal du conseil",2
"IEEE embedded systems letters",2
"IEEE geoscience and remote sensing letters : a publication of the IEEE Geoscience and Remote Sensing Society",2
"IEEE journal of selected topics in applied earth observations and remote sensing",2
"IEEE journal of selected topics in quantum electronics : a publication of the IEEE Lasers and Electro-optics Society",2
"IEEE open journal of signal processing",2
"IEEE transactions on circuits and systems. I, Regular papers : a publication of the IEEE Circuits and Systems Society",2
"IEEE transactions on computational imaging",2
"IEEE transactions on emerging topics in computational intelligence",2
"IEEE transactions on intelligent transportation systems : a publication of the IEEE Intelligent Transportation Systems Council",2
"IEEE transactions on services computing",2
"IET information security",2
"IRAL, International review of applied linguistics in language teaching : Revue internationale de linguistique appliquee enseignement des langues. Internationale Zeitschrift fur angewandte Linguistik in der Spracherziehung",2
"Ichthyological research",2
"Information and software technology",2
"Infrared physics & technology",2
"Inland water biology",2
"Innovative higher education",2
"Inorganica chimica acta",2
"Integral equations and operator theory",2
"Integrative biology : quantitative biosciences from nano to macro",2
"International journal for the semiotics of law = Revue internationale de semiotique juridique",2
"International journal of chemical kinetics",2
"International journal of climate change strategies and management",2
"International journal of digital earth",2
"International journal of electrochemical science",2
"International journal of fatigue",2
"International journal of industrial ergonomics",2
"International journal of law, crime and justice",2
"International journal of mass spectrometry",2
"International journal of material forming",2
"International journal of mental health and addiction",2
"International journal of thermal sciences = Revue generale de thermique",2
"International journal on document analysis and recognition (Online)",2
"Inverse problems in science and engineering",2
"Investigative genetics",2
"JAMA oncology",2
"JETP letters",2
"JPhys materials",2
"Journal for general philosophy of science = Zeitschrift fur allgemeine Wissenschaftstheorie",2
"Journal of East Asian linguistics",2
"Journal of Great Lakes research",2
"Journal of Industrial Information Integration",2
"Journal of alloys and compounds",2
"Journal of arid environments",2
"Journal of atmospheric and solar-terrestrial physics",2
"Journal of burn care & research : official publication of the American Burn Association",2
"Journal of chemical health & safety",2
"Journal of chemometrics",2
"Journal of cluster science",2
"Journal of cognitive psychology (Hove, England)",2
"Journal of contemporary psychotherapy",2
"Journal of crop improvement",2
"Journal of dynamical and control systems",2
"Journal of economic theory",2
"Journal of educational and behavioral statistics : a quarterly publication sponsored by the American Educational Research Association and the American Statistical Association",2
"Journal of educational psychology",2
"Journal of electroceramics",2
"Journal of engineering education",2
"Journal of family and economic issues",2
"Journal of field robotics",2
"Journal of fluorine chemistry",2
"Journal of forecasting",2
"Journal of geochemical exploration",2
"Journal of infrared, millimeter and terahertz waves",2
"Journal of international economics",2
"Journal of micromechanics and microengineering : structures, devices, and systems",2
"Journal of neurologic physical therapy : JNPT",2
"Journal of occupational and organizational psychology",2
"Journal of optics (2010)",2
"Journal of pediatric orthopedics",2
"Journal of physical organic chemistry",2
"Journal of physics. Complexity",2
"Journal of phytopathology (1986)",2
"Journal of psycholinguistic research",2
"Journal of psychopathology and behavioral assessment",2
"Journal of quantitative analysis in sports",2
"Journal of remanufacturing",2
"Journal of research in reading",2
"Journal of risk and financial management",2
"Journal of social philosophy",2
"Journal of sociolinguistics",2
"Journal of speech, language, and hearing research : JSLHR",2
"Journal of the Chinese Chemical Society. Zhongguo hua xue hui (Taipei, Taiwan)",2
"Journal of the Economic Science Association",2
"Journal of the European Optical Society. Rapid publications",2
"Journal of the mechanics and physics of solids",2
"Journal of time series analysis",2
"Journal of time series econometrics",2
"Journal of urban economics",2
"Journal of vegetation science : official organ of the International Association for Vegetation Science",2
"L' Evolution psychiatrique",2
"Laboratory medicine",2
"Language learning",2
"Law, innovation and technology",2
"Learning and motivation",2
"Legal studies (Society of Legal Scholars)",2
"Lethaia",2
"MRS bulletin",2
"Marine Mammal Science",2
"Materials research express",2
"Materials research letters",2
"Materials science & engineering. R, Reports : a review journal",2
"Materials today (Kidlington, England)",2
"Mathematische Semesterberichte",2
"Measurement science & technology",2
"Mechanics of soft materials",2
"Metals and materials international",2
"Microbiology",2
"Microgravity science and technology",2
"Minerva",2
"Multilingua",2
"Negotiation journal",2
"Neuroimage. Reports",2
"New Blackfriars",2
"New journal of physics",2
"Ocean dynamics",2
"Optics and laser technology",2
"Oral and maxillofacial surgery cases",2
"Organizational psychology review",2
"Paleoceanography",2
"Palgrave communications",2
"Papers in palaeontology",2
"Perspectives in medicinal chemistry",2
"Philosophical magazine (Abingdon, England)",2
"Philosophical psychology",2
"Physica A",2
"Physica. B, Condensed matter",2
"Physica. E, Low-dimensional systems & nanostructures",2
"Phytoparasitica; Israel journal of plant protection sciences",2
"Planetary and space science",2
"Politics & policy (Statesboro, Ga.)",2
"Polymer degradation and stability",2
"Polymer engineering and science",2
"Poverty & public policy",2
"Proceedings of the Institution of Mechanical Engineers. Part B, Journal of engineering manufacture",2
"Proceedings of the Institution of Mechanical Engineers. Part O, Journal of risk and reliability",2
"Progress in photovoltaics",2
"Q open",2
"Quality and reliability engineering international",2
"Railway engineering science",2
"Remote sensing of environment",2
"Rendiconti del Circolo matematico di Palermo",2
"Review of education (British Educational Research Association)",2
"Review of industrial organization",2
"Reviews in medical microbiology : a journal of the Pathological Society of Great Britain and Ireland",2
"Sankhya. Series A. (2008)",2
"Saudi medical journal",2
"Sex roles",2
"Social networks",2
"Soil Science Society of America journal. Soil Science Society of America",2
"Solar energy (Phoenix, Ariz.)",2
"Southern economic journal",2
"Statistics",2
"Stochastic environmental research and risk assessment : research journal",2
"Strategic management journal",2
"Studies in applied mathematics (Cambridge, Mass.)",2
"Surface & coatings technology",2
"Surface and interface analysis : SIA",2
"Surgical practice",2
"Sustainable earth",2
"Systems & control letters",2
"Technisches Messen : TM",2
"The Astrophysical journal",2
"The Critical quarterly",2
"The Economic history review",2
"The European accounting review",2
"The Internet and higher education",2
"The Japanese psychological research",2
"The Journal of chemical thermodynamics",2
"The Journal of molluscan studies",2
"The Journal of religious history",2
"The Journal of risk and insurance",2
"The Journal of technology transfer",2
"The journal of comparative Germanic linguistics",2
"The quarterly journal of economics",2
"Theoretical and experimental plant physiology",2
"Translational oncogenomics",2
"Verhaltenstherapie",2
"Voprosy virusologii",2
"Vulnerable children and youth studies",2
"Water resources management (Dordrecht, Netherlands)",2
"Web semantics (Online)",2
"Wildlife Society bulletin",2
"Work and stress",2
"2d materials",1
"AIDS and behavior",1
"AJO international",1
"AJOB neuroscience",1
"Acoustical physics",1
"Acta haematologica Polonica",1
"Acta mathematica Sinica, English series",1
"Acta mechanica solida Sinica",1
"Acta oceanologica Sinica = Hai yang xue bao",1
"Acta oecologica (Montrouge, France)",1
"Acta scientiarum mathematicarum",1
"Action learning",1
"Activitas nervosa superior (2007)",1
"Ad hoc networks",1
"Aeolian research",1
"Aggression and violent behavior",1
"Agricultural water management",1
"Al-Masaq : Islam and the Medieval Mediterranean",1
"Algal research",1
"Algorithms",1
"American ethnologist",1
"American journal of agricultural economics",1
"American journal of political science",1
"Annales mathematiques du Quebec",1
"Annals of anthropological practice",1
"Applied AI letters",1
"Applied categorical structures",1
"Applied food research",1
"Applied stochastic models in business and industry",1
"Aquaculture reports",1
"Archive for history of exact sciences",1
"Arktos : the journal of arctic geosciences",1
"Arnold mathematical journal",1
"Artificial intelligence and law",1
"Asia Pacific viewpoint",1
"Asian business & management",1
"Asian population studies",1
"Assessing writing",1
"Assessment in education : principles, policy & practice",1
"Augmented human research",1
"Australian economic history review",1
"Australian psychologist",1
"Automotive innovation",1
"Batteries",1
"Behavioral interventions : theory & practice in residential & community-based clinical programs",1
"Big earth data",1
"Bilingualism (Cambridge, England)",1
"Bioacoustics",1
"Biological rhythm research",1
"Bioprinting (Amsterdam, Netherlands)",1
"Bioscience, biotechnology, and biochemistry",1
"Boreas",1
"Botanica marina",1
"Brazilian journal of physics",1
"British journal of industrial relations",1
"Bulletin of Latin American research",1
"Bulletin of economic research",1
"Bulletin of mathematical sciences",1
"Bulletin of the Brazilian Mathematical Society = Boletim da Sociedade Brasileira de Matematica",1
"Bulletin of the Chemical Society of Japan",1
"Bulletin of the Iranian Mathematical Society",1
"C",1
"CAAI Transactions on Intelligence Technology",1
"CMAJ : Canadian Medical Association journal = journal de l'Association medicale canadienne",1
"Cambridge journal of regions, economy and society",1
"Capital & class",1
"Catalysis today",1
"Catena",1
"Central European journal of operations research",1
"Chem catalysis",1
"ChemNanoMat : chemistry of nanomaterials for energy, biology and more",1
"Chemical engineering and processing = Genie des procedes = Verfahrenstechnik",1
"Chemical engineering research & design : transactions of the Institution of Chemical Engineers",1
"Chemistry Teacher International : best practices in chemistry education",1
"Chemistry education research and practice : CERP",1
"Chinese journal of chemistry",1
"Circulation. Cardiovascular imaging",1
"Cities & health",1
"City & society (Washington, D.C.)",1
"City and environment interactions",1
"Climate and development",1
"Clinical psychology : a publication of the Division of Clinical Psychology of the American Psychological Association",1
"Clinical rehabilitation",1
"Clinical social work journal",1
"Clinics in liver disease",1
"CoDesign : international journal of cocreation in design and the arts",1
"Cochrane evidence synthesis and methods",1
"Cogent biology",1
"Cogent engineering",1
"Cogent environmental science",1
"Cogent social sciences",1
"Cognitive development",1
"Cognitive systems research",1
"Color research and application",1
"Combustion, explosion, and shock waves",1
"Communication monographs",1
"Communication, culture & critique",1
"Communications in statistics: theory and methods",1
"Community development journal",1
"Comparative Southeast European studies",1
"Composite structures",1
"Composites science and technology",1
"Composites. Part A, Applied science and manufacturing",1
"Composites. Part B, Engineering",1
"Computation (Basel, Switzerland)",1
"Computational & applied mathematics",1
"Computational economics",1
"Computer animation and virtual worlds",1
"Computer science review",1
"Computer speech & language",1
"Computers in industry",1
"Concepts in magnetic resonance. Part A, Bridging education and research",1
"Constructive approximation",1
"Contemporary family therapy",1
"Continental shelf research",1
"Convergence (London, England)",1
"Critical studies in media communication",1
"Crystallography reports",1
"Crystals",1
"Curator : a quarterly publication of the American Museum of Natural History",1
"Current cardiology reports",1
"Current clinical pharmacology",1
"Current gastroenterology reports",1
"Current opinion in colloid & interface science",1
"Data",1
"Data & policy",1
"Design for health (Abingdon, England)",1
"Disability & society",1
"Discrete event dynamic systems",1
"Diversity & distributions",1
"Domes : digest of Middle East studies",1
"Drugs in R&D",1
"Drying technology",1
"EFSA journal. European Food Safety Authority",1
"EJC paediatric oncology",1
"Early medieval Europe",1
"Earth, moon, and planets",1
"Earthquake engineering & structural dynamics",1
"Ecological solutions and evidence",1
"Economic systems research : journal of the International Input-Output Association",1
"Economists' voice (Berkeley, Calif.)",1
"Ecotoxicology (London, England)",1
"Educational action research",1
"Educational psychology",1
"Educational technology research and development : ETR & D",1
"Electronic journal of biotechnology : EJB",1
"Electronics letters",1
"Emerging contaminants",1
"Energy nexus",1
"English studies (Amsterdam, Netherlands)",1
"Enterprise information systems",1
"Entomologia experimentalis et applicata",1
"Environmental & resource economics",1
"Environmental education research",1
"Environmental processes : an international journal",1
"Ethology, ecology & evolution",1
"Eurasian soil science",1
"European journal of cultural and political sociology",1
"European journal of health psychology",1
"European journal of lipid science and technology : EJLST",1
"European journal of phycology",1
"European journal of physics",1
"European journal of physiotherapy",1
"Evolution and human behavior : official journal of the Human Behavior and Evolution Society",1
"Expert review of precision medicine and drug development",1
"Explorations in economic history",1
"Families in society : the journal of contemporary human services",1
"Family and consumer sciences research journal",1
"Fatigue : biomedicine, health & behavior",1
"Feminist media studies",1
"Fisheries management and ecology",1
"Flow measurement and instrumentation : FMI",1
"Fluid phase equilibria",1
"Food production, processing and nutrition",1
"Forensic science international. Animals and environments",1
"Forschung im ingenieurwesen",1
"Frontiers in energy research",1
"Frontiers in environmental science",1
"Fungal biology reviews",1
"Gender, place and culture : a journal of feminist geography",1
"GeoHumanities",1
"Geological journal (Liverpool, England)",1
"Geomicrobiology journal",1
"German economic review",1
"German journal of exercise and sport research",1
"Global food history",1
"HSOA journal of food science & nutrition",1
"Hayati : journal of biosciences",1
"Health care analysis : HCA : journal of health philosophy and policy",1
"Higher education pedagogies",1
"History (Historical Association (Great Britain))",1
"Housing and society",1
"Human resource development quarterly",1
"Human studies",1
"Humanistic management journal",1
"Humanities (Basel, Switzerland)",1
"Hydrological sciences journal = Journal des sciences hydrologiques",1
"IEEE internet computing",1
"IEEE pervasive computing",1
"IEEE systems journal",1
"IEEE transactions on automation science and engineering : a publication of the IEEE Robotics and Automation Society",1
"IEEE transactions on circuits and systems for video technology : a publication of the Circuits and Systems Society",1
"IEEE transactions on cognitive and developmental systems",1
"IEEE transactions on control systems technology : a publication of the IEEE Control Systems Society",1
"IEEE transactions on education",1
"IEEE transactions on electron devices",1
"IEEE transactions on evolutionary computation : a publication of the IEEE Neural Networks Council",1
"IEEE transactions on fuzzy systems : a publication of the IEEE Neural Networks Council",1
"IEEE transactions on knowledge and data engineering",1
"IEEE transactions on microwave theory and techniques",1
"IEEE transactions on multimedia",1
"IEEE transactions on power systems : a publication of the Power Engineering Society",1
"IEEE transactions on professional communication",1
"IEEE transactions on signal processing : a publication of the IEEE Signal Processing Society",1
"IEEE transactions on technology and society",1
"IEEE transactions on very large scale integration (VLSI) systems",1
"IET biometrics",1
"IET intelligent transport systems",1
"IMA journal of management mathematics",1
"IMA journal of mathematical control and information",1
"ISPRS journal of photogrammetry and remote sensing : official publication of the International Society for Photogrammetry and Remote Sensing (ISPRS)",1
"Icarus",1
"Immuno-oncology technology",1
"Influenza research and treatment",1
"Information systems",1
"Information, communication and society",1
"Innovation (Abingdon, England)",1
"Innovative food science & emerging technologies : IFSET : the official scientific journal of the European Federation of Food Science and Technology",1
"Inquiry (Oslo, Norway)",1
"Integral transforms and special functions",1
"Intelligence",1
"Interacting with computers",1
"International biodeterioration & biodegradation",1
"International journal of applied ceramic technology",1
"International journal of approximate reasoning : official publication of the North American Fuzzy Information Processing Society",1
"International journal of colorectal disease",1
"International journal of communication systems",1
"International journal of computational intelligence systems",1
"International journal of computer mathematics",1
"International journal of ecohydrology & hydrobiology",1
"International journal of engineering science",1
"International journal of geo-engineering",1
"International journal of geographical information science : IJGIS",1
"International journal of human rights in healthcare",1
"International journal of metalcasting",1
"International journal of non-linear mechanics",1
"International journal of parallel programming",1
"International journal of pest management",1
"International journal of police science & management",1
"International journal of production research",1
"International journal of selection and assessment",1
"International journal of the sociology of language",1
"International journal of training and development",1
"International journal of urban and regional research",1
"International journal of urological nursing : the journal of the BAUN",1
"International journal of water resources development",1
"International journal on interactive design and manufacturing",1
"International maritime health",1
"International review of sport and exercise psychology",1
"Invertebrate biology : a quarterly journal of the American Microscopical Society and the Division of Invertebrate Zoology/ASZ",1
"Irrigation and drainage (International Commission on Irrigation and Drainage)",1
"JAAD case reports",1
"JAMA neurology",1
"JSES international",1
"JSFA reports",1
"Japan journal of industrial and applied mathematics",1
"Journal for eighteenth-century studies",1
"Journal for the scientific study of religion",1
"Journal of African economies",1
"Journal of CO(2) utilization",1
"Journal of Chinese film studies",1
"Journal of Chinese political science",1
"Journal of South American earth sciences",1
"Journal of adolescent & adult literacy : a journal from the International Reading Association",1
"Journal of agribusiness in developing and emerging economies",1
"Journal of agronomy and crop science",1
"Journal of applied geodesy",1
"Journal of applied gerontology : the official journal of the Southern Gerontological Society",1
"Journal of applied sport psychology",1
"Journal of applied statistics",1
"Journal of applied youth studies",1
"Journal of arid land",1
"Journal of autism and developmental disorders",1
"Journal of bio- and tribo-corrosion",1
"Journal of biomedical discovery and collaboration",1
"Journal of biomedical informatics: X",1
"Journal of business finance & accounting",1
"Journal of business venturing",1
"Journal of causal inference",1
"Journal of chemical research",1
"Journal of competition law & economics",1
"Journal of composite materials",1
"Journal of computational and graphical statistics : a joint publication of American Statistical Association, Institute of Mathematical Statistics, Interface Foundation of North America",1
"Journal of computational physics",1
"Journal of computer-mediated communication : JCMC",1
"Journal of consumer psychology : the official journal of the Society for Consumer Psychology",1
"Journal of cross-cultural gerontology",1
"Journal of cryptology : the journal of the International Association for Cryptologic Research",1
"Journal of cultural heritage",1
"Journal of decision systems",1
"Journal of development effectiveness",1
"Journal of diagnostic medical sonography : JDMS",1
"Journal of elliptic and parabolic equations",1
"Journal of empirical finance",1
"Journal of endometriosis and pelvic pain disorders",1
"Journal of energy chemistry",1
"Journal of energy resources technology",1
"Journal of engineering (Stevenage, England)",1
"Journal of engineering materials and technology",1
"Journal of ethnic and migration studies",1
"Journal of experimental psychopathology",1
"Journal of family issues",1
"Journal of food composition and analysis : an official publication of the United Nations University, International Network of Food Data Systems",1
"Journal of further and higher education",1
"Journal of general plant pathology : JGPP",1
"Journal of genocide research",1
"Journal of geometry",1
"Journal of global ethics",1
"Journal of healthcare management / American College of Healthcare Executives",1
"Journal of heuristics",1
"Journal of homeland security and emergency management",1
"Journal of hospital librarianship",1
"Journal of immigrant & refugee studies",1
"Journal of industrial and engineering chemistry (Seoul, Korea)",1
"Journal of international money and finance",1
"Journal of macromolecular science. Physics",1
"Journal of media business studies",1
"Journal of media psychology",1
"Journal of memory and language",1
"Journal of money, credit, and banking",1
"Journal of natural history",1
"Journal of new approaches in educational research",1
"Journal of nursing measurement",1
"Journal of oceanography",1
"Journal of organometallic chemistry",1
"Journal of parallel and distributed computing",1
"Journal of petroleum science & engineering",1
"Journal of phase equilibria and diffusion",1
